id,ACTION
1259,0.9250966700641712
1260,0.9868693038222877
1261,0.9578422827497708
1262,0.907676053532541
1263,0.9475652987424852
1264,0.907676053532541
1265,0.9419400477364054
1266,0.9313151686090487
1267,0.9875944116919732
1268,0.9073905788297484
1269,0.9682433394822966
1270,0.9754639638856502
1271,0.907676053532541
1272,0.9619497044098921
1273,0.9578422827497708
1274,0.9425881175627017
1275,0.9682433394822966
1276,0.9475652987424852
1277,0.9584983625736193
1278,0.9303694400219112
1279,0.975958689982263
1280,0.9564495301942142
1281,0.9509714445044921
1282,0.9775858296765807
1283,0.907676053532541
1284,0.9081508503224205
1285,0.9081508503224205
1286,0.907676053532541
1287,0.9313151686090487
1288,0.907676053532541
1289,0.9313151686090487
1290,0.9335512134988336
1291,0.9706207378500235
1292,0.9313151686090487
1293,0.9509714445044921
1294,0.907676053532541
1295,0.9775858296765807
1296,0.9270376593553297
1297,0.9775858296765807
1298,0.9313151686090487
1299,0.9303694400219112
1300,0.9250966700641712
1301,0.9816009513073781
1302,0.9313151686090487
1303,0.9438510520720894
1304,0.9529200508380069
1305,0.9293014825375295
1306,0.9557957527817378
1307,0.9313151686090487
1308,0.9081508503224205
1309,0.9619497044098921
1310,0.9578422827497708
1311,0.9313151686090487
1312,0.9701503269626535
1313,0.907676053532541
1314,0.9419400477364054
1315,0.9754639638856502
1316,0.9775858296765807
1317,0.9150385321713327
1318,0.9669640643917743
1319,0.9706207378500235
1320,0.9564495301942142
1321,0.9509714445044921
1322,0.9928376572632935
1323,0.9889159517540884
1324,0.9701503269626535
1325,0.9682433394822966
1326,0.9564495301942142
1327,0.9751489158671534
1328,0.9680317990742617
1329,0.9578422827497708
1330,0.9751489158671534
1331,0.9584983625736193
1332,0.9313151686090487
1333,0.907676053532541
1334,0.9564495301942142
1335,0.9313151686090487
1336,0.9270376593553297
1337,0.9313151686090487
1338,0.9578422827497708
1339,0.9313151686090487
1340,0.9313151686090487
1341,0.9475652987424852
1342,0.9701503269626535
1343,0.8869353785122343
1344,0.9270376593553297
1345,0.9595568512695711
1346,0.9706207378500235
1347,0.9759819586549271
1348,0.9680317990742617
1349,0.9680317990742617
1350,0.9214040323708113
1351,0.9313151686090487
1352,0.907676053532541
1353,0.9706207378500235
1354,0.9578422827497708
1355,0.9313151686090487
1356,0.9463496536067649
1357,0.9358127242115857
1358,0.9313151686090487
1359,0.9313151686090487
1360,0.8992403735030797
1361,0.9293014825375295
1362,0.9680317990742617
1363,0.9419400477364054
1364,0.965972634521999
1365,0.9816009513073781
1366,0.9419400477364054
1367,0.9419400477364054
1368,0.9565820533225011
1369,0.9586905583827801
1370,0.907676053532541
1371,0.9586905583827801
1372,0.907676053532541
1373,0.907676053532541
1374,0.9313151686090487
1375,0.9875944116919732
1376,0.9619497044098921
1377,0.9475652987424852
1378,0.9313151686090487
1379,0.9682433394822966
1380,0.9081508503224205
1381,0.9701503269626535
1382,0.9407226049658273
1383,0.9250966700641712
1384,0.9475652987424852
1385,0.9037156284689245
1386,0.9183203739395459
1387,0.907676053532541
1388,0.9564495301942142
1389,0.9453583624414336
1390,0.9816009513073781
1391,0.9313151686090487
1392,0.9313151686090487
1393,0.9706207378500235
1394,0.9759819586549271
1395,0.9081508503224205
1396,0.9754639638856502
1397,0.975958689982263
1398,0.9564495301942142
1399,0.8912916158045401
1400,0.9378225421890553
1401,0.9313151686090487
1402,0.9816009513073781
1403,0.9680317990742617
1404,0.9578422827497708
1405,0.9682433394822966
1406,0.9250966700641712
1407,0.9419400477364054
1408,0.9619497044098921
1409,0.907676053532541
1410,0.9475652987424852
1411,0.9293014825375295
1412,0.9378225421890553
1413,0.9475652987424852
1414,0.9619497044098921
1415,0.9578422827497708
1416,0.9313151686090487
1417,0.9313151686090487
1418,0.9453583624414336
1419,0.9419400477364054
1420,0.9691510959864343
1421,0.9250966700641712
1422,0.9081508503224205
1423,0.9475652987424852
1424,0.9564495301942142
1425,0.9081508503224205
1426,0.9293014825375295
1427,0.9475652987424852
1428,0.9250966700641712
1429,0.907676053532541
1430,0.8869353785122343
1431,0.9250966700641712
1432,0.9509714445044921
1433,0.85119520987143
1434,0.9419400477364054
1435,0.9682433394822966
1436,0.9313151686090487
1437,0.9584983625736193
1438,0.9313151686090487
1439,0.9754639638856502
1440,0.907676053532541
1441,0.9313151686090487
1442,0.9706207378500235
1443,0.9453583624414336
1444,0.9313151686090487
1445,0.9682433394822966
1446,0.9845458437588045
1447,0.9303694400219112
1448,0.9427275580778203
1449,0.9586905583827801
1450,0.9892308885330418
1451,0.9313151686090487
1452,0.9313151686090487
1453,0.9790906453418643
1454,0.9250966700641712
1455,0.9775858296765807
1456,0.907676053532541
1457,0.9313151686090487
1458,0.9564495301942142
1459,0.9682433394822966
1460,0.9313151686090487
1461,0.9754639638856502
1462,0.907676053532541
1463,0.9453583624414336
1464,0.9464301959882588
1465,0.9682433394822966
1466,0.9529200508380069
1467,0.9495946425286129
1468,0.9790906453418643
1469,0.9419400477364054
1470,0.9313151686090487
1471,0.9754639638856502
1472,0.87722855626595575
1473,0.9313151686090487
1474,0.9904769570222972
1475,0.9875057322748779
1476,0.9701503269626535
1477,0.9584983625736193
1478,0.9682433394822966
1479,0.9419400477364054
1480,0.9419400477364054
1481,0.9682433394822966
1482,0.907676053532541
1483,0.9313151686090487
1484,0.907676053532541
1485,0.9475652987424852
1486,0.9682433394822966
1487,0.9425881175627017
1488,0.907676053532541
1489,0.9680317990742617
1490,0.907676053532541
1491,0.9875944116919732
1492,0.907676053532541
1493,0.9463496536067649
1494,0.9666521941172689
1495,0.9578422827497708
1496,0.9419400477364054
1497,0.9081508503224205
1498,0.9584983625736193
1499,0.907676053532541
1500,0.9816009513073781
1501,0.9564495301942142
1502,0.9313151686090487
1503,0.9584983625736193
1504,0.9313151686090487
1505,0.9584983625736193
1506,0.9303694400219112
1507,0.9419400477364054
1508,0.9270376593553297
1509,0.9339662742140767
1510,0.9754639638856502
1511,0.9250966700641712
1512,0.9313151686090487
1513,0.9475652987424852
1514,0.9313151686090487
1515,0.9313151686090487
1516,0.891285081517186
1517,0.9313151686090487
1518,0.9270376593553297
1519,0.9682433394822966
1520,0.9275194036664787
1521,0.9313151686090487
1522,0.9419400477364054
1523,0.9682433394822966
1524,0.9081508503224205
1525,0.9763397973469469
1526,0.9816009513073781
1527,0.8869353785122343
1528,0.907676053532541
1529,0.907676053532541
1530,0.9775858296765807
1531,0.9503724260660107
1532,0.9578422827497708
1533,0.9682433394822966
1534,0.9682433394822966
1535,0.988537486190494
1536,0.9578422827497708
1537,0.9438510520720894
1538,0.9579043074555347
1539,0.9293014825375295
1540,0.9775858296765807
1541,0.9564495301942142
1542,0.9335512134988336
1543,0.9584983625736193
1544,0.9578422827497708
1545,0.9911102331570736
1546,0.9564495301942142
1547,0.9669640643917743
1548,0.9250966700641712
1549,0.9564495301942142
1550,0.9475652987424852
1551,0.9586905583827801
1552,0.9313151686090487
1553,0.9754639638856502
1554,0.9081508503224205
1555,0.9584983625736193
1556,0.9565820533225011
1557,0.9463496536067649
1558,0.9419400477364054
1559,0.9578422827497708
1560,0.907676053532541
1561,0.9603592822379088
1562,0.9150385321713327
1563,0.9081508503224205
1564,0.9595568512695711
1565,0.9313151686090487
1566,0.9644003536666456
1567,0.9313151686090487
1568,0.9691510959864343
1569,0.9270376593553297
1570,0.9419400477364054
1571,0.9495946425286129
1572,0.9438510520720894
1573,0.907676053532541
1574,0.9564495301942142
1575,0.907676053532541
1576,0.9680317990742617
1577,0.9313151686090487
1578,0.9691510959864343
1579,0.9823071400768141
1580,0.9378225421890553
1581,0.9871519271029674
1582,0.9419400477364054
1583,0.9682433394822966
1584,0.9313151686090487
1585,0.9691510959864343
1586,0.9419400477364054
1587,0.9339662742140767
1588,0.9313151686090487
1589,0.9754639638856502
1590,0.9564495301942142
1591,0.9846660617085657
1592,0.9905069631451655
1593,0.907676053532541
1594,0.9250966700641712
1595,0.8772212931148542
1596,0.9682433394822966
1597,0.965972634521999
1598,0.9564495301942142
1599,0.9313151686090487
1600,0.9754639638856502
1601,0.907676053532541
1602,0.9578422827497708
1603,0.9303694400219112
1604,0.9475652987424852
1605,0.9584983625736193
1606,0.9754639638856502
1607,0.9313151686090487
1608,0.85119520987143
1609,0.9419400477364054
1610,0.9578422827497708
1611,0.9584983625736193
1612,0.9419400477364054
1613,0.9754639638856502
1614,0.9584983625736193
1615,0.9586905583827801
1616,0.9303694400219112
1617,0.85119520987143
1618,0.9578422827497708
1619,0.9313151686090487
1620,0.9881708504249673
1621,0.9313151686090487
1622,0.9313151686090487
1623,0.9693167901627185
1624,0.9081508503224205
1625,0.9682433394822966
1626,0.9682433394822966
1627,0.9419400477364054
1628,0.907676053532541
1629,0.9586905583827801
1630,0.9419400477364054
1631,0.9682433394822966
1632,0.9680317990742617
1633,0.907676053532541
1634,0.9595568512695711
1635,0.9313151686090487
1636,0.977997980416005
1637,0.9889159517540884
1638,0.9475652987424852
1639,0.9691510959864343
1640,0.9313151686090487
1641,0.9313151686090487
1642,0.9419400477364054
1643,0.9313151686090487
1644,0.9434675793784482
1645,0.9313151686090487
1646,0.9313151686090487
1647,0.9081508503224205
1648,0.9419400477364054
1649,0.9313151686090487
1650,0.9073905788297484
1651,0.9313151686090487
1652,0.9682433394822966
1653,0.9419400477364054
1654,0.9595568512695711
1655,0.9313151686090487
1656,0.9669640643917743
1657,0.907676053532541
1658,0.9475652987424852
1659,0.907676053532541
1660,0.9603592822379088
1661,0.9816009513073781
1662,0.9313151686090487
1663,0.9419400477364054
1664,0.9564495301942142
1665,0.9378225421890553
1666,0.9578422827497708
1667,0.9509714445044921
1668,0.9595568512695711
1669,0.9578422827497708
1670,0.9682433394822966
1671,0.907676053532541
1672,0.9453583624414336
1673,0.9037156284689245
1674,0.9335512134988336
1675,0.907676053532541
1676,0.9682433394822966
1677,0.9313151686090487
1678,0.9250966700641712
1679,0.9250966700641712
1680,0.907676053532541
1681,0.9313151686090487
1682,0.9339662742140767
1683,0.9313151686090487
1684,0.9313151686090487
1685,0.9313151686090487
1686,0.9666521941172689
1687,0.9578422827497708
1688,0.9557957527817378
1689,0.9475652987424852
1690,0.9463496536067649
1691,0.9586905583827801
1692,0.9754639638856502
1693,0.907676053532541
1694,0.9754639638856502
1695,0.9595568512695711
1696,0.9503724260660107
1697,0.9682433394822966
1698,0.9313151686090487
1699,0.9564495301942142
1700,0.9816009513073781
1701,0.85119520987143
1702,0.9682433394822966
1703,0.9463496536067649
1704,0.9037156284689245
1705,0.9081508503224205
1706,0.9564495301942142
1707,0.9816009513073781
1708,0.9313151686090487
1709,0.9419400477364054
1710,0.9933236422202922
1711,0.9584983625736193
1712,0.9313151686090487
1713,0.9578422827497708
1714,0.907676053532541
1715,0.9904769570222972
1716,0.9595568512695711
1717,0.907676053532541
1718,0.9509714445044921
1719,0.8869353785122343
1720,0.9479442231949095
1721,0.9685345136968304
1722,0.907676053532541
1723,0.9313151686090487
1724,0.9419400477364054
1725,0.9419400477364054
1726,0.9579043074555347
1727,0.975958689982263
1728,0.9509714445044921
1729,0.9425881175627017
1730,0.8869353785122343
1731,0.87722855626595575
1732,0.9293014825375295
1733,0.9419400477364054
1734,0.9313151686090487
1735,0.9313151686090487
1736,0.9564495301942142
1737,0.9475652987424852
1738,0.9313151686090487
1739,0.9701503269626535
1740,0.9419400477364054
1741,0.9475652987424852
1742,0.9816009513073781
1743,0.9509714445044921
1744,0.87722855626595575
1745,0.9419400477364054
1746,0.9294663576616639
1747,0.9419400477364054
1748,0.9584983625736193
1749,0.9313151686090487
1750,0.9434675793784482
1751,0.907676053532541
1752,0.9584983625736193
1753,0.9775858296765807
1754,0.9754639638856502
1755,0.9584983625736193
1756,0.9294663576616639
1757,0.9759819586549271
1758,0.9339662742140767
1759,0.9685345136968304
1760,0.9313151686090487
1761,0.9509714445044921
1762,0.907676053532541
1763,0.9438510520720894
1764,0.9503724260660107
1765,0.9434675793784482
1766,0.9669640643917743
1767,0.8869353785122343
1768,0.9509714445044921
1769,0.9313151686090487
1770,0.907676053532541
1771,0.9578422827497708
1772,0.9564495301942142
1773,0.9313151686090487
1774,0.9578422827497708
1775,0.9754639638856502
1776,0.9816009513073781
1777,0.9584983625736193
1778,0.9250966700641712
1779,0.9557957527817378
1780,0.9214040323708113
1781,0.9578422827497708
1782,0.9313151686090487
1783,0.907676053532541
1784,0.9293014825375295
1785,0.9475652987424852
1786,0.9419400477364054
1787,0.907676053532541
1788,0.9419400477364054
1789,0.955773839584739
1790,0.9313151686090487
1791,0.9037156284689245
1792,0.9419400477364054
1793,0.9313151686090487
1794,0.9475652987424852
1795,0.9475652987424852
1796,0.9250966700641712
1797,0.85119520987143
1798,0.9419400477364054
1799,0.9682433394822966
1800,0.9037156284689245
1801,0.9603592822379088
1802,0.9557957527817378
1803,0.9419400477364054
1804,0.9775858296765807
1805,0.9293014825375295
1806,0.9270376593553297
1807,0.9313151686090487
1808,0.9816009513073781
1809,0.9564495301942142
1810,0.9270376593553297
1811,0.9564495301942142
1812,0.907676053532541
1813,0.955773839584739
1814,0.9464301959882588
1815,0.9578422827497708
1816,0.907676053532541
1817,0.9339662742140767
1818,0.9584983625736193
1819,0.9313151686090487
1820,0.9759819586549271
1821,0.9407226049658273
1822,0.9775858296765807
1823,0.9313151686090487
1824,0.9564495301942142
1825,0.9566479380522849
1826,0.9464301959882588
1827,0.9419400477364054
1828,0.9081508503224205
1829,0.9682433394822966
1830,0.9419400477364054
1831,0.9250966700641712
1832,0.9595568512695711
1833,0.9313151686090487
1834,0.9313151686090487
1835,0.9081508503224205
1836,0.9564495301942142
1837,0.9680317990742617
1838,0.975958689982263
1839,0.9564495301942142
1840,0.9313151686090487
1841,0.9754639638856502
1842,0.9475652987424852
1843,0.9754639638856502
1844,0.9754639638856502
1845,0.9475652987424852
1846,0.9313151686090487
1847,0.9214040323708113
1848,0.9081508503224205
1849,0.9313151686090487
1850,0.9313151686090487
1851,0.9682433394822966
1852,0.9313151686090487
1853,0.9037156284689245
1854,0.87722855626595575
1855,0.9754639638856502
1856,0.9578422827497708
1857,0.9578422827497708
1858,0.9313151686090487
1859,0.9775858296765807
1860,0.9701503269626535
1861,0.9682433394822966
1862,0.9871519271029674
1863,0.9037156284689245
1864,0.9313151686090487
1865,0.9270376593553297
1866,0.9564495301942142
1867,0.907676053532541
1868,0.9578422827497708
1869,0.9313151686090487
1870,0.9214040323708113
1871,0.9680317990742617
1872,0.9419400477364054
1873,0.907676053532541
1874,0.8869353785122343
1875,0.907676053532541
1876,0.9816009513073781
1877,0.9250966700641712
1878,0.9250966700641712
1879,0.9584983625736193
1880,0.9595568512695711
1881,0.9816009513073781
1882,0.9595568512695711
1883,0.9579043074555347
1884,0.87722855626595575
1885,0.9584983625736193
1886,0.9081508503224205
1887,0.907676053532541
1888,0.9464301959882588
1889,0.9313151686090487
1890,0.9313151686090487
1891,0.9313151686090487
1892,0.9313151686090487
1893,0.9313151686090487
1894,0.9584983625736193
1895,0.9081508503224205
1896,0.9816009513073781
1897,0.9584983625736193
1898,0.9682433394822966
1899,0.8913289740260542
1900,0.9475652987424852
1901,0.9313151686090487
1902,0.9313151686090487
1903,0.9586905583827801
1904,0.9419400477364054
1905,0.9682433394822966
1906,0.9081508503224205
1907,0.9250966700641712
1908,0.9495946425286129
1909,0.9682433394822966
1910,0.9578422827497708
1911,0.9754639638856502
1912,0.9081508503224205
1913,0.9584983625736193
1914,0.9313151686090487
1915,0.9603592822379088
1916,0.9313151686090487
1917,0.9595568512695711
1918,0.9682433394822966
1919,0.9270376593553297
1920,0.907676053532541
1921,0.9313151686090487
1922,0.9701503269626535
1923,0.9595568512695711
1924,0.9463496536067649
1925,0.9313151686090487
1926,0.9595568512695711
1927,0.9619497044098921
1928,0.9595568512695711
1929,0.9595568512695711
